ID,Controlli previsti nel manuale tecnico,,Tipologia di controllo (XSD/Applicativo)
1,Il file dei metadata deve essere validato con il relativo schema xsd SAML v.2 https://docs.oasis-open.org/security/saml/v2.0/saml-schema-metadata-2.0.xsd,Il file dei metadata deve essere validato con il relativo schema xsd SAML v.2 https://docs.oasis-open.org/security/saml/v2.0/saml-schema-metadata-2.0.xsd,XSD
2,Deve essere presente il tag <EntityDescriptor> come elemento radice,Deve essere presente il tag <EntityDescriptor> come elemento radice,XSD
2.1,,"Deve essere presente il namespace CIE così valorizzato: xmlns:cie=""https://www.cartaidentita.interno.gov.it/saml-extensions"" nel tag <EntityDescriptor>",XSD
2.2a,,L'attributo EntityId deve essere univoco rispetto a tutti i metadata già federati nell'IDP,Applicativo
2.2b,,L'attributo EntityId deve essere univoco rispetto a tutti i metadata già federati nell'IDP,Applicativo
3,il tag <Signature> obbligatorio,il tag <Signature> obbligatorio,XSD
3.1,,"Verificare che il certificato X509  non contenga le seguenti informazioni:
• name (OID 2.5.4.41),
• surname (OID 2.5.4.42),
• initials (OID 2.5.4.43),
• generationQualifier (OID 2.5.4.44),
• familyInformation (OID 2.5.4.64),
• pseudonym (OID 2.5.4.65).",Applicativo
3.2,,Verificare che il certificato X509 sia valido,Applicativo
3.3,,Verificare che l'algoritmo di Hash utilizzato sia SHA256 o superiore,Applicativo
3.4,,Verificare che l'algoritmo RSA utilizzi chiavi di lunghezza pari a 1024 bit o superiore,Applicativo
3.5,,Verificare che la firma sia valida,Applicativo
4,<SPSSODescriptor> obbligatorio,<SPSSODescriptor> obbligatorio,XSD
4.1,<SPSSODescriptor> con cardinalità pari a uno,<SPSSODescriptor> con cardinalità pari a uno,XSD
4.2,,L'attributo AuthnRequestsSigned obbligatorio,XSD
4.3,,L'attributo AuthnRequestsSigned valorizzato con TRUE,XSD
4.4,,L'attributo WantAssertionsSigned obbligatorio,XSD
4.5,,L'attributo WantAssertionsSigned valorizzato con TRUE,XSD
4.6,,L'attributo protocolSupportEnumeration valorizzato con urn:oasis:names:tc:SAML:2.0:protocol,XSD
4.7,,L'elemento <KeyDescriptor> obbligatorio,XSD
